A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.14125000000000001
0.0971,0.876,0.022,1.349,
0.148,0.763,0.077,2.697,
0.173,0.679,0.144,4.046,
0.181,0.588,0.217,5.394,
0.178,0.523,0.289,6.743,
0.175,0.459,0.36,8.092,
0.163,0.407,0.415,9.44,
0.159,0.36,0.476,10.79,
0.147,0.312,0.534,12.14,
0.14,0.276,0.574,13.49,
0.13,0.245,0.608,14.83,
0.123,0.215,0.64,16.18,
0.116,0.192,0.68,17.53,
0.11,0.169,0.698,18.88,
0.104,0.15,0.734,20.23,
0.0986,0.131,0.752,21.58,
0.0947,0.117,0.779,22.93,
0.0912,0.104,0.793,24.27,
0.088,0.0911,0.807,25.62,
0.0856,0.0816,0.817,26.97,
0.0817,0.0723,0.825,28.32,
0.0808,0.0649,0.831,29.67,
0.0778,0.0577,0.85,31.02,
0.0754,0.0512,0.855,32.37,
0.0747,0.0457,0.872,33.72,
0.072,0.0411,0.867,35.06,
0.0719,0.0364,0.885,36.41,
0.071,0.0331,0.882,37.76,
0.0693,0.0301,0.879,39.11,
0.0684,0.027,0.896,40.46,
0.0677,0.0246,0.89,41.81,
0.067,0.0224,0.887,43.16,
0.067,0.0205,0.901,44.5,
0.0654,0.0187,0.899,45.85,
0.0656,0.0173,0.894,47.2,
0.0648,0.0159,0.894,48.55,
