A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.113
0.131,0.835,0.0366,1.942,
0.191,0.694,0.117,3.884,
0.207,0.567,0.214,5.826,
0.208,0.471,0.308,7.768,
0.195,0.396,0.401,9.71,
0.183,0.327,0.478,11.65,
0.167,0.278,0.549,13.59,
0.153,0.235,0.604,15.54,
0.139,0.194,0.648,17.48,
0.128,0.164,0.69,19.42,
0.118,0.136,0.729,21.36,
0.109,0.115,0.77,23.3,
0.102,0.0968,0.796,25.25,
0.0952,0.0821,0.812,27.19,
0.0899,0.069,0.83,29.13,
0.0847,0.0587,0.848,31.07,
0.0822,0.0499,0.863,33.01,
0.0777,0.0429,0.868,34.96,
0.0751,0.0369,0.873,36.9,
0.0741,0.0317,0.875,38.84,
0.0723,0.0274,0.898,40.78,
0.0698,0.024,0.894,42.72,
0.0696,0.0212,0.904,44.67,
0.0687,0.0187,0.899,46.61,
0.0672,0.0166,0.908,48.55,
