P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03125
0.234,0.0382,0.715,235.0,
0.368,0.0309,0.583,471.0,
0.461,0.0259,0.499,706.0,
0.547,0.0224,0.432,942.0,
0.601,0.0191,0.369,1177.0,
0.65,0.0164,0.319,1412.0,
0.7,0.0143,0.275,1648.0,
0.731,0.0124,0.241,1883.0,
0.764,0.0109,0.21,2118.0,
0.789,0.00955,0.185,2354.0,
0.81,0.00845,0.162,2589.0,
0.84,0.00747,0.144,2825.0,
0.857,0.00686,0.13,3060.0,
0.869,0.00606,0.118,3295.0,
0.881,0.00567,0.108,3531.0,
0.883,0.00522,0.1,3766.0,
0.885,0.00492,0.095,4002.0,
0.899,0.00472,0.0907,4237.0,
