P,A,time,cat
0.0,1.004,0.0,0.0625
0.0692,0.939,0.236,
0.13,0.879,0.473,
0.179,0.817,0.709,
0.223,0.777,0.946,
0.26,0.738,1.182,
0.291,0.713,1.419,
0.318,0.68,1.655,
0.346,0.655,1.892,
0.365,0.636,2.128,
0.38,0.616,2.365,
0.397,0.597,2.601,
0.406,0.584,2.838,
0.409,0.576,3.074,
0.431,0.566,3.311,
0.436,0.564,3.547,
0.442,0.549,3.783,
0.446,0.549,4.02,
0.454,0.539,4.256,
0.46,0.536,4.493,
0.459,0.536,4.729,
0.467,0.535,4.966,
0.466,0.525,5.202,
0.469,0.525,5.439,
0.466,0.526,5.675,
0.478,0.523,5.912,
0.474,0.518,6.148,
0.475,0.521,6.385,
0.477,0.521,6.621,
