P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0225
0.0861,0.838,0.0711,306.0,
0.168,0.758,0.064,612.0,
0.251,0.678,0.0578,918.0,
0.326,0.598,0.0515,1224.0,
0.4,0.542,0.0461,1530.0,
0.466,0.478,0.0399,1836.0,
0.534,0.414,0.0351,2142.0,
0.601,0.356,0.0309,2448.0,
0.663,0.308,0.0263,2754.0,
0.713,0.261,0.0219,3060.0,
0.756,0.219,0.0187,3366.0,
0.794,0.181,0.0156,3672.0,
0.832,0.148,0.0128,3979.0,
0.859,0.12,0.0103,4285.0,
0.891,0.0973,0.00837,4591.0,
0.909,0.0786,0.00665,4897.0,
0.917,0.0624,0.00531,5203.0,
0.939,0.0493,0.00425,5509.0,
0.957,0.0391,0.00334,5815.0,
0.949,0.0312,0.00266,6121.0,
0.961,0.0249,0.00213,6427.0,
0.979,0.0198,0.00172,6733.0,
0.976,0.016,0.00139,7039.0,
0.987,0.0132,0.00114,7345.0,
