P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.018
0.0951,0.82,0.0704,424.0,
0.188,0.738,0.0635,847.0,
0.273,0.658,0.0563,1271.0,
0.363,0.583,0.0498,1695.0,
0.44,0.508,0.0433,2118.0,
0.517,0.431,0.0376,2542.0,
0.587,0.376,0.0321,2966.0,
0.649,0.316,0.0271,3390.0,
0.71,0.264,0.0226,3813.0,
0.754,0.218,0.0183,4237.0,
0.793,0.174,0.015,4661.0,
0.842,0.141,0.0122,5084.0,
0.872,0.11,0.00956,5508.0,
0.903,0.0872,0.00743,5932.0,
0.911,0.0676,0.00576,6356.0,
0.955,0.0519,0.00447,6779.0,
0.949,0.0404,0.00346,7203.0,
0.96,0.0311,0.00267,7627.0,
0.969,0.0244,0.00209,8050.0,
0.983,0.019,0.00165,8474.0,
