P,A,time,cat
0.0,0.987,0.0,0.051
0.127,0.874,45.71,
0.231,0.762,91.41,
0.316,0.68,137.0,
0.39,0.597,183.0,
0.463,0.533,229.0,
0.519,0.474,274.0,
0.561,0.423,320.0,
0.609,0.376,366.0,
0.657,0.344,411.0,
0.686,0.303,457.0,
0.719,0.275,503.0,
0.743,0.249,548.0,
0.768,0.226,594.0,
0.785,0.201,640.0,
0.806,0.183,686.0,
0.834,0.164,731.0,
0.846,0.151,777.0,
0.854,0.137,823.0,
0.867,0.126,868.0,
0.885,0.114,914.0,
0.887,0.103,960.0,
0.884,0.0949,1006.0,
0.902,0.0887,1051.0,
0.908,0.0808,1097.0,
0.916,0.0741,1143.0,
0.921,0.0688,1188.0,
0.918,0.0637,1234.0,
0.935,0.0595,1280.0,
0.948,0.055,1325.0,
0.939,0.0525,1371.0,
0.955,0.0481,1417.0,
0.943,0.0455,1463.0,
0.952,0.0435,1508.0,
0.958,0.0409,1554.0,
