P,A,time,cat
0.0,1.001,0.0,0.06375
0.157,0.848,48.04,
0.286,0.705,96.08,
0.389,0.61,144.0,
0.472,0.527,192.0,
0.549,0.442,240.0,
0.601,0.393,288.0,
0.654,0.34,336.0,
0.692,0.295,384.0,
0.73,0.256,432.0,
0.76,0.224,480.0,
0.784,0.198,528.0,
0.811,0.174,576.0,
0.842,0.153,625.0,
0.85,0.136,673.0,
0.874,0.12,721.0,
0.879,0.107,769.0,
0.901,0.0968,817.0,
0.907,0.086,865.0,
0.898,0.0783,913.0,
0.914,0.0695,961.0,
0.921,0.0636,1009.0,
0.92,0.0577,1057.0,
0.945,0.0527,1105.0,
0.957,0.0489,1153.0,
0.942,0.0452,1201.0,
