A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0775
0.78,0.0394,0.132,58.83,
0.677,0.0341,0.254,118.0,
0.567,0.0285,0.367,176.0,
0.478,0.024,0.463,235.0,
0.393,0.0197,0.546,294.0,
0.328,0.0165,0.619,353.0,
0.267,0.0135,0.693,412.0,
0.219,0.0111,0.747,471.0,
0.18,0.00911,0.781,530.0,
0.148,0.00746,0.817,588.0,
0.123,0.0062,0.854,647.0,
0.102,0.00506,0.876,706.0,
0.0847,0.00428,0.885,765.0,
0.0719,0.00364,0.905,824.0,
0.0617,0.0031,0.925,882.0,
0.0543,0.00275,0.935,941.0,
0.048,0.00244,0.932,1000.0,
0.0434,0.00217,0.95,1059.0,
