A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.062
0.803,0.0402,0.122,66.89,
0.697,0.0346,0.235,134.0,
0.604,0.0299,0.337,201.0,
0.511,0.0258,0.437,268.0,
0.438,0.0217,0.514,334.0,
0.363,0.0186,0.59,401.0,
0.309,0.0154,0.646,468.0,
0.258,0.013,0.709,535.0,
0.216,0.0107,0.761,602.0,
0.178,0.00887,0.79,669.0,
0.149,0.00738,0.824,736.0,
0.123,0.00619,0.842,803.0,
0.103,0.00523,0.887,870.0,
0.0892,0.00444,0.892,937.0,
0.0757,0.00381,0.904,1003.0,
0.0652,0.00331,0.91,1070.0,
0.057,0.0029,0.922,1137.0,
0.0515,0.00258,0.928,1204.0,
0.0457,0.00231,0.945,1271.0,
