A,P,time,cat
0.996,0.0,0.0,0.07
0.925,0.0372,41.53,
0.88,0.075,83.06,
0.839,0.112,125.0,
0.807,0.149,166.0,
0.78,0.189,208.0,
0.732,0.224,249.0,
0.694,0.266,291.0,
0.654,0.301,332.0,
0.621,0.335,374.0,
0.584,0.378,415.0,
0.543,0.415,457.0,
0.51,0.455,498.0,
0.473,0.49,540.0,
0.441,0.523,581.0,
0.404,0.558,623.0,
0.375,0.593,664.0,
0.335,0.633,706.0,
0.305,0.664,748.0,
0.275,0.703,789.0,
0.246,0.73,831.0,
0.214,0.762,872.0,
0.188,0.785,914.0,
0.168,0.812,955.0,
0.145,0.832,997.0,
0.125,0.855,1038.0,
0.106,0.884,1080.0,
0.0915,0.896,1121.0,
0.0786,0.914,1163.0,
0.0679,0.914,1204.0,
0.0593,0.934,1246.0,
0.0522,0.95,1287.0,
0.0458,0.943,1329.0,
0.0413,0.951,1370.0,
0.0366,0.938,1412.0,
