P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.0368,0.166,0.704,141.0,
0.0768,0.121,0.699,282.0,
0.116,0.111,0.662,424.0,
0.157,0.106,0.636,565.0,
0.193,0.101,0.607,706.0,
0.231,0.0949,0.573,847.0,
0.272,0.09,0.539,989.0,
0.31,0.0838,0.5,1130.0,
0.35,0.0783,0.47,1271.0,
0.387,0.0739,0.435,1412.0,
0.426,0.0678,0.408,1554.0,
0.466,0.0626,0.374,1695.0,
0.498,0.0577,0.339,1836.0,
0.545,0.0519,0.307,1977.0,
0.579,0.0473,0.276,2119.0,
0.62,0.0424,0.243,2260.0,
0.654,0.0373,0.214,2401.0,
0.69,0.0321,0.188,2542.0,
0.717,0.0281,0.159,2683.0,
0.759,0.0231,0.134,2825.0,
0.791,0.0193,0.108,2966.0,
0.826,0.015,0.0849,3107.0,
0.853,0.0117,0.0647,3248.0,
0.886,0.00896,0.0483,3390.0,
0.907,0.00648,0.0355,3531.0,
0.922,0.00471,0.0248,3672.0,
0.938,0.00337,0.0182,3813.0,
0.951,0.00243,0.013,3955.0,
0.958,0.00174,0.00939,4096.0,
0.965,0.00128,0.00688,4237.0,
0.991,0.0,0.00498,4378.0,
0.984,0.0,0.00368,4520.0,
0.977,0.0,0.00272,4661.0,
0.989,0.0,0.00203,4802.0,
