P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.086
0.0644,0.123,0.723,297.0,
0.13,0.11,0.678,595.0,
0.197,0.101,0.615,892.0,
0.265,0.0925,0.563,1189.0,
0.329,0.0835,0.508,1487.0,
0.395,0.0745,0.451,1784.0,
0.456,0.0652,0.398,2082.0,
0.519,0.0568,0.341,2379.0,
0.589,0.0486,0.287,2676.0,
0.655,0.0402,0.235,2974.0,
0.705,0.0317,0.186,3271.0,
0.765,0.0241,0.138,3568.0,
0.825,0.0166,0.0948,3866.0,
0.867,0.0108,0.0591,4163.0,
0.902,0.00623,0.0343,4461.0,
0.946,0.00334,0.0184,4758.0,
0.97,0.00182,0.00984,5055.0,
0.984,0.0,0.00541,5353.0,
0.998,0.0,0.00296,5650.0,
