P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.12375
0.127,0.837,0.0184,28.57,
0.232,0.699,0.0324,57.14,
0.325,0.591,0.0442,85.71,
0.404,0.491,0.0549,114.0,
0.469,0.411,0.0629,143.0,
0.524,0.342,0.07,171.0,
0.574,0.286,0.0766,200.0,
0.607,0.239,0.0822,229.0,
0.646,0.203,0.0863,257.0,
0.664,0.171,0.0906,286.0,
0.692,0.143,0.0927,314.0,
0.721,0.119,0.0952,343.0,
0.728,0.0999,0.0972,371.0,
0.74,0.083,0.0997,400.0,
0.754,0.0705,0.101,429.0,
0.767,0.0578,0.101,457.0,
0.787,0.0491,0.103,486.0,
0.797,0.0407,0.103,514.0,
0.791,0.0347,0.103,543.0,
0.789,0.029,0.105,571.0,
0.803,0.0244,0.105,600.0,
