P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.099
0.105,0.867,0.0156,22.22,
0.193,0.754,0.027,44.44,
0.273,0.662,0.0375,66.67,
0.344,0.577,0.0467,88.89,
0.4,0.502,0.0548,111.0,
0.458,0.441,0.062,133.0,
0.506,0.386,0.0681,156.0,
0.55,0.331,0.0736,178.0,
0.585,0.29,0.0777,200.0,
0.618,0.249,0.0814,222.0,
0.641,0.22,0.0857,244.0,
0.665,0.192,0.0879,267.0,
0.689,0.166,0.0911,289.0,
0.712,0.146,0.0935,311.0,
0.723,0.126,0.0958,333.0,
0.747,0.11,0.0971,356.0,
0.754,0.0965,0.0985,378.0,
0.763,0.0839,0.0996,400.0,
0.769,0.0731,0.1,422.0,
0.782,0.0643,0.103,444.0,
0.787,0.0556,0.104,467.0,
0.799,0.0486,0.103,489.0,
0.794,0.0422,0.105,511.0,
0.8,0.0371,0.106,533.0,
0.822,0.0321,0.106,556.0,
0.815,0.0281,0.107,578.0,
0.811,0.0243,0.107,600.0,
