P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03875
0.039,0.0552,0.874,126.0,
0.0778,0.0525,0.824,252.0,
0.117,0.05,0.792,378.0,
0.155,0.0482,0.756,504.0,
0.197,0.0456,0.722,631.0,
0.232,0.0434,0.697,757.0,
0.273,0.0412,0.644,883.0,
0.308,0.0393,0.609,1009.0,
0.353,0.0367,0.571,1135.0,
0.388,0.0346,0.544,1261.0,
0.429,0.0319,0.507,1387.0,
0.466,0.0299,0.465,1513.0,
0.498,0.0272,0.427,1639.0,
0.541,0.0253,0.397,1766.0,
0.581,0.0228,0.36,1892.0,
0.617,0.0206,0.327,2018.0,
0.655,0.0184,0.288,2144.0,
0.694,0.016,0.254,2270.0,
0.726,0.014,0.218,2396.0,
0.767,0.0118,0.184,2522.0,
0.796,0.00953,0.15,2648.0,
0.838,0.00745,0.117,2774.0,
0.867,0.00539,0.0853,2900.0,
0.912,0.00354,0.0545,3027.0,
0.946,0.00189,0.0297,3153.0,
0.958,0.0,0.0138,3279.0,
0.974,0.0,0.00783,3405.0,
0.963,0.0,0.00601,3531.0,
