A,P,time,cat
0.989,0.0,0.0,0.047
0.901,0.102,0.227,
0.807,0.192,0.454,
0.733,0.271,0.682,
0.658,0.34,0.909,
0.591,0.406,1.136,
0.538,0.457,1.363,
0.491,0.509,1.59,
0.45,0.546,1.817,
0.414,0.588,2.045,
0.373,0.616,2.272,
0.346,0.648,2.499,
0.318,0.674,2.726,
0.297,0.698,2.953,
0.275,0.719,3.18,
0.259,0.742,3.408,
0.241,0.753,3.635,
0.225,0.768,3.862,
0.211,0.78,4.089,
0.202,0.798,4.316,
0.19,0.811,4.544,
0.18,0.822,4.771,
0.171,0.823,4.998,
0.164,0.838,5.225,
0.157,0.845,5.452,
0.152,0.84,5.679,
0.146,0.848,5.907,
0.141,0.86,6.134,
0.136,0.86,6.361,
0.132,0.863,6.588,
0.129,0.865,6.815,
0.125,0.871,7.042,
0.124,0.886,7.27,
0.119,0.872,7.497,
0.119,0.877,7.724,
