A,P,time,cat
0.991,0.0,0.0,0.05875
0.881,0.123,0.221,
0.767,0.229,0.441,
0.678,0.319,0.662,
0.607,0.4,0.883,
0.541,0.461,1.103,
0.478,0.516,1.324,
0.432,0.562,1.545,
0.388,0.602,1.766,
0.346,0.646,1.986,
0.321,0.67,2.207,
0.291,0.703,2.428,
0.263,0.736,2.648,
0.245,0.747,2.869,
0.226,0.773,3.09,
0.21,0.786,3.311,
0.195,0.801,3.531,
0.184,0.801,3.752,
0.172,0.825,3.973,
0.163,0.844,4.193,
0.155,0.843,4.414,
0.149,0.843,4.635,
0.141,0.857,4.855,
0.137,0.857,5.076,
0.132,0.868,5.297,
0.129,0.867,5.518,
0.125,0.871,5.738,
0.12,0.87,5.959,
0.119,0.89,6.18,
0.116,0.885,6.4,
0.113,0.88,6.621,
