A,P,time,cat
1.001,0.0,0.0,0.0165
0.876,0.106,9.138,
0.776,0.205,18.28,
0.695,0.298,27.41,
0.613,0.383,36.55,
0.532,0.463,45.69,
0.463,0.528,54.83,
0.403,0.595,63.97,
0.347,0.647,73.1,
0.3,0.693,82.24,
0.263,0.727,91.38,
0.229,0.768,101.0,
0.199,0.795,110.0,
0.174,0.805,119.0,
0.156,0.843,128.0,
0.14,0.858,137.0,
0.127,0.866,146.0,
0.113,0.887,155.0,
0.103,0.889,164.0,
0.0943,0.902,174.0,
0.0871,0.914,183.0,
0.0815,0.919,192.0,
0.0754,0.924,201.0,
0.0705,0.931,210.0,
0.0658,0.933,219.0,
0.0624,0.927,228.0,
0.0588,0.932,238.0,
0.0562,0.936,247.0,
0.0531,0.94,256.0,
0.0513,0.956,265.0,
