A,P,time,cat
0.997,0.0,0.0,0.012
0.919,0.0718,3740.0,
0.847,0.141,7481.0,
0.781,0.214,11221.0,
0.706,0.28,14962.0,
0.645,0.345,18702.0,
0.583,0.407,22443.0,
0.534,0.464,26183.0,
0.474,0.514,29924.0,
0.419,0.572,33664.0,
0.372,0.617,37404.0,
0.326,0.672,41145.0,
0.284,0.715,44885.0,
0.244,0.75,48626.0,
0.211,0.783,52366.0,
0.182,0.815,56107.0,
0.154,0.838,59847.0,
0.132,0.866,63588.0,
0.111,0.885,67328.0,
0.0946,0.904,71069.0,
0.081,0.91,74809.0,
0.0689,0.923,78549.0,
0.0588,0.932,82290.0,
0.0511,0.949,86030.0,
0.0445,0.963,89771.0,
0.0392,0.97,93511.0,
0.0352,0.963,97252.0,
0.0315,0.955,100992.0,
0.0286,0.974,104733.0,
0.0266,0.965,108473.0,
