P,A,time,cat
0.0,0.989,0.0,0.025
0.0193,0.955,1529.0,
0.0377,0.938,3057.0,
0.0555,0.923,4586.0,
0.0747,0.905,6115.0,
0.0944,0.872,7644.0,
0.113,0.858,9172.0,
0.134,0.837,10701.0,
0.154,0.825,12230.0,
0.175,0.803,13759.0,
0.197,0.778,15287.0,
0.219,0.759,16816.0,
0.244,0.738,18345.0,
0.269,0.71,19874.0,
0.29,0.687,21402.0,
0.311,0.662,22931.0,
0.341,0.636,24460.0,
0.369,0.618,25988.0,
0.4,0.581,27517.0,
0.423,0.552,29046.0,
0.459,0.525,30575.0,
0.491,0.493,32103.0,
0.526,0.454,33632.0,
0.567,0.417,35161.0,
0.603,0.375,36690.0,
0.645,0.336,38218.0,
0.693,0.285,39747.0,
0.744,0.237,41276.0,
0.811,0.176,42805.0,
0.881,0.111,44333.0,
0.95,0.052,45862.0,
0.967,0.0181,47391.0,
0.998,0.00648,48920.0,
0.996,0.0038,50448.0,
0.99,0.00322,51977.0,
