A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.009
0.0945,0.184,0.72,2938.0,
0.078,0.333,0.592,5876.0,
0.064,0.451,0.486,8813.0,
0.0536,0.546,0.401,11751.0,
0.043,0.628,0.332,14689.0,
0.0363,0.694,0.275,17627.0,
0.03,0.745,0.227,20565.0,
0.0249,0.784,0.189,23502.0,
0.0209,0.819,0.159,26440.0,
0.0175,0.848,0.134,29378.0,
0.0147,0.875,0.112,32316.0,
0.0125,0.898,0.0947,35254.0,
0.0107,0.909,0.0808,38191.0,
0.00918,0.923,0.0681,41129.0,
0.00788,0.936,0.06,44067.0,
0.00665,0.935,0.0516,47005.0,
0.00589,0.948,0.0444,49943.0,
0.00514,0.953,0.039,52880.0,
0.00459,0.956,0.035,55818.0,
0.0041,0.968,0.0309,58756.0,
