A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01125
0.105,0.11,0.792,1344.0,
0.0909,0.21,0.708,2687.0,
0.0822,0.293,0.617,4031.0,
0.0735,0.367,0.562,5375.0,
0.0644,0.437,0.495,6719.0,
0.0584,0.491,0.443,8062.0,
0.0528,0.549,0.397,9406.0,
0.0469,0.594,0.358,10750.0,
0.0426,0.643,0.322,12093.0,
0.0378,0.673,0.29,13437.0,
0.0337,0.702,0.26,14781.0,
0.0306,0.736,0.233,16124.0,
0.0277,0.765,0.21,17468.0,
0.0253,0.782,0.191,18812.0,
0.0225,0.804,0.168,20156.0,
0.0201,0.819,0.154,21499.0,
0.0183,0.845,0.14,22843.0,
0.017,0.855,0.126,24187.0,
0.0151,0.863,0.114,25530.0,
0.0138,0.884,0.103,26874.0,
0.0125,0.883,0.0951,28218.0,
0.0114,0.896,0.0862,29561.0,
0.0103,0.918,0.0791,30905.0,
0.00946,0.916,0.0722,32249.0,
0.00869,0.927,0.0661,33593.0,
0.00787,0.938,0.0606,34936.0,
0.00732,0.928,0.0557,36280.0,
0.00672,0.945,0.0507,37624.0,
0.00622,0.951,0.0479,38967.0,
0.00576,0.957,0.0436,40311.0,
0.00531,0.948,0.0405,41655.0,
0.005,0.958,0.0382,42998.0,
0.00464,0.951,0.0349,44342.0,
0.00437,0.958,0.0327,45686.0,
0.00411,0.967,0.0312,47030.0,
0.00375,0.962,0.029,48373.0,
0.00364,0.958,0.0273,49717.0,
