A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.087
0.0728,0.0541,0.8,0.138,
0.0686,0.108,0.75,0.276,
0.0649,0.162,0.69,0.414,
0.0594,0.217,0.647,0.552,
0.0554,0.267,0.601,0.69,
0.0515,0.319,0.556,0.828,
0.0472,0.369,0.514,0.966,
0.0426,0.422,0.468,1.103,
0.0387,0.465,0.423,1.241,
0.0347,0.518,0.384,1.379,
0.0308,0.565,0.338,1.517,
0.0274,0.61,0.298,1.655,
0.0242,0.657,0.259,1.793,
0.0208,0.7,0.224,1.931,
0.0176,0.734,0.192,2.069,
0.0148,0.779,0.162,2.207,
0.0121,0.806,0.133,2.345,
0.00996,0.845,0.108,2.483,
0.00795,0.864,0.0879,2.621,
0.00632,0.889,0.0695,2.759,
0.00513,0.912,0.0559,2.897,
0.00406,0.923,0.0441,3.034,
0.00325,0.932,0.0352,3.172,
0.00264,0.949,0.0286,3.31,
0.00218,0.962,0.0238,3.448,
0.00181,0.967,0.0201,3.586,
0.00155,0.976,0.0169,3.724,
0.00138,0.962,0.015,3.862,
