A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10874999999999999
0.0721,0.0477,0.775,0.0974,
0.0691,0.0946,0.739,0.195,
0.0646,0.141,0.698,0.292,
0.06,0.19,0.648,0.389,
0.0564,0.232,0.622,0.487,
0.0521,0.281,0.576,0.584,
0.049,0.324,0.531,0.681,
0.0456,0.371,0.496,0.779,
0.0416,0.416,0.452,0.876,
0.0387,0.46,0.421,0.974,
0.0346,0.502,0.382,1.071,
0.0319,0.544,0.348,1.168,
0.0284,0.576,0.305,1.266,
0.0249,0.622,0.272,1.363,
0.0225,0.651,0.241,1.46,
0.0193,0.697,0.214,1.558,
0.0168,0.725,0.187,1.655,
0.0144,0.756,0.154,1.752,
0.0123,0.793,0.134,1.85,
0.0104,0.818,0.112,1.947,
0.00862,0.853,0.0925,2.044,
0.00714,0.866,0.0783,2.142,
0.00594,0.893,0.064,2.239,
0.00494,0.895,0.0532,2.336,
0.00403,0.912,0.0444,2.434,
0.00336,0.929,0.0365,2.531,
0.00281,0.945,0.0303,2.629,
0.00239,0.944,0.0261,2.726,
0.00205,0.95,0.0225,2.823,
0.00179,0.952,0.0195,2.921,
0.00159,0.96,0.0173,3.018,
0.00144,0.966,0.0155,3.115,
0.00131,0.976,0.014,3.213,
0.00121,0.974,0.0132,3.31,
