P,A,time,cat
0.0,0.991,0.0,0.077
0.0315,0.901,156.0,
0.0645,0.88,312.0,
0.0969,0.848,468.0,
0.131,0.8,623.0,
0.164,0.777,779.0,
0.197,0.734,935.0,
0.233,0.708,1091.0,
0.273,0.678,1247.0,
0.307,0.631,1403.0,
0.352,0.591,1559.0,
0.391,0.549,1714.0,
0.428,0.513,1870.0,
0.471,0.472,2026.0,
0.519,0.428,2182.0,
0.561,0.39,2338.0,
0.607,0.344,2494.0,
0.655,0.299,2650.0,
0.706,0.249,2806.0,
0.752,0.203,2961.0,
0.81,0.157,3117.0,
0.857,0.109,3273.0,
0.9,0.067,3429.0,
0.953,0.0349,3585.0,
0.975,0.0173,3741.0,
0.972,0.0108,3897.0,
0.99,0.00899,4052.0,
0.989,0.00846,4208.0,
0.999,0.00842,4364.0,
0.985,0.0083,4520.0,
