P,A,time,cat
0.0,1.002,0.0,0.09625
0.0272,0.895,91.13,
0.0551,0.863,182.0,
0.0839,0.84,273.0,
0.112,0.81,365.0,
0.141,0.781,456.0,
0.169,0.755,547.0,
0.198,0.728,638.0,
0.229,0.696,729.0,
0.262,0.666,820.0,
0.297,0.637,911.0,
0.327,0.603,1002.0,
0.358,0.567,1094.0,
0.396,0.532,1185.0,
0.423,0.506,1276.0,
0.462,0.467,1367.0,
0.506,0.435,1458.0,
0.54,0.402,1549.0,
0.573,0.356,1640.0,
0.614,0.328,1731.0,
0.645,0.288,1823.0,
0.694,0.248,1914.0,
0.733,0.207,2005.0,
0.773,0.17,2096.0,
0.833,0.132,2187.0,
0.853,0.0945,2278.0,
0.91,0.0629,2369.0,
0.934,0.0377,2460.0,
0.954,0.0212,2552.0,
0.966,0.0132,2643.0,
0.98,0.01,2734.0,
0.988,0.00889,2825.0,
