A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.024
0.877,0.00156,0.121,29.61,
0.773,0.00236,0.23,59.23,
0.679,0.00297,0.318,88.84,
0.594,0.00359,0.404,118.0,
0.523,0.00413,0.477,148.0,
0.459,0.00456,0.535,178.0,
0.404,0.00501,0.59,207.0,
0.353,0.00536,0.637,237.0,
0.307,0.00556,0.682,267.0,
0.273,0.0059,0.721,296.0,
0.237,0.00611,0.754,326.0,
0.212,0.00631,0.773,355.0,
0.183,0.00658,0.814,385.0,
0.163,0.00668,0.829,415.0,
0.143,0.00687,0.83,444.0,
0.125,0.00694,0.866,474.0,
0.11,0.00706,0.883,503.0,
0.0973,0.00714,0.893,533.0,
0.0853,0.00723,0.91,563.0,
0.0753,0.00743,0.911,592.0,
0.0662,0.00738,0.926,622.0,
0.0585,0.00742,0.928,651.0,
0.051,0.00743,0.937,681.0,
0.0452,0.00761,0.942,711.0,
0.0401,0.00759,0.946,740.0,
0.0352,0.00762,0.956,770.0,
0.0311,0.00761,0.952,800.0,
0.0277,0.00768,0.96,829.0,
0.0247,0.00769,0.963,859.0,
0.0218,0.00777,0.968,888.0,
0.019,0.00762,0.958,918.0,
