A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.877,0.00147,0.123,30.6,
0.761,0.00229,0.234,61.2,
0.669,0.00294,0.329,91.8,
0.577,0.00361,0.411,122.0,
0.508,0.00411,0.487,153.0,
0.445,0.00462,0.552,184.0,
0.391,0.00502,0.598,214.0,
0.339,0.00538,0.648,245.0,
0.296,0.00569,0.701,275.0,
0.261,0.00595,0.729,306.0,
0.227,0.00616,0.764,337.0,
0.199,0.00639,0.793,367.0,
0.173,0.00656,0.82,398.0,
0.15,0.00676,0.846,428.0,
0.134,0.00689,0.859,459.0,
0.118,0.00693,0.876,490.0,
0.103,0.00713,0.893,520.0,
0.0891,0.00711,0.908,551.0,
0.0795,0.00734,0.912,581.0,
0.0687,0.00732,0.925,612.0,
0.0604,0.00747,0.92,643.0,
0.0536,0.00742,0.941,673.0,
0.0468,0.0076,0.945,704.0,
0.0407,0.00757,0.944,734.0,
0.0355,0.00762,0.959,765.0,
0.0317,0.00761,0.958,796.0,
0.0279,0.00773,0.958,826.0,
0.0246,0.00764,0.97,857.0,
0.0217,0.00766,0.975,887.0,
0.0193,0.00762,0.974,918.0,
