P,A,time,cat
0.0,1.002,0.0,0.085
0.0355,0.958,146.0,
0.0681,0.921,293.0,
0.0963,0.904,439.0,
0.121,0.863,586.0,
0.144,0.836,732.0,
0.165,0.811,879.0,
0.183,0.8,1025.0,
0.195,0.775,1172.0,
0.209,0.765,1318.0,
0.217,0.748,1465.0,
0.229,0.725,1611.0,
0.234,0.714,1758.0,
0.241,0.701,1904.0,
0.249,0.697,2051.0,
0.254,0.691,2197.0,
0.257,0.682,2344.0,
0.264,0.682,2490.0,
0.264,0.678,2637.0,
0.264,0.661,2783.0,
0.271,0.655,2930.0,
0.272,0.65,3076.0,
0.274,0.658,3223.0,
0.277,0.644,3369.0,
0.279,0.652,3516.0,
0.28,0.636,3662.0,
0.279,0.637,3809.0,
0.283,0.642,3955.0,
