P,A,time,cat
0.0,0.991,0.0,0.1275
0.0481,0.956,136.0,
0.0909,0.914,271.0,
0.127,0.858,407.0,
0.157,0.811,542.0,
0.184,0.788,678.0,
0.205,0.755,814.0,
0.223,0.728,949.0,
0.238,0.713,1085.0,
0.25,0.684,1220.0,
0.263,0.673,1356.0,
0.269,0.655,1492.0,
0.277,0.638,1627.0,
0.285,0.634,1763.0,
0.289,0.617,1898.0,
0.295,0.607,2034.0,
0.296,0.609,2170.0,
0.302,0.601,2305.0,
0.305,0.591,2441.0,
0.31,0.586,2576.0,
0.308,0.579,2712.0,
0.311,0.577,2848.0,
0.311,0.574,2983.0,
0.315,0.571,3119.0,
0.311,0.57,3254.0,
0.318,0.564,3390.0,
