P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013
0.124,0.115,0.764,188.0,
0.23,0.101,0.665,377.0,
0.315,0.0892,0.599,565.0,
0.397,0.0786,0.528,753.0,
0.459,0.0705,0.468,942.0,
0.515,0.0624,0.417,1130.0,
0.562,0.0558,0.375,1318.0,
0.613,0.0505,0.335,1507.0,
0.651,0.0445,0.303,1695.0,
0.688,0.0405,0.272,1883.0,
0.72,0.0359,0.246,2072.0,
0.75,0.0333,0.218,2260.0,
0.769,0.0296,0.199,2448.0,
0.785,0.0266,0.181,2637.0,
0.81,0.0243,0.162,2825.0,
0.816,0.0219,0.148,3013.0,
0.849,0.02,0.133,3202.0,
0.858,0.0182,0.121,3390.0,
0.863,0.0165,0.11,3578.0,
0.884,0.0151,0.101,3767.0,
0.882,0.0136,0.0916,3955.0,
0.905,0.0128,0.0832,4143.0,
0.9,0.0114,0.0763,4332.0,
0.919,0.0106,0.0697,4520.0,
0.93,0.00948,0.0641,4708.0,
0.925,0.00883,0.0594,4897.0,
0.94,0.00823,0.0546,5085.0,
0.942,0.00749,0.0503,5273.0,
0.937,0.0069,0.0463,5462.0,
0.943,0.00641,0.0428,5650.0,
0.946,0.00594,0.0396,5838.0,
0.95,0.00554,0.037,6027.0,
0.956,0.00512,0.0338,6215.0,
0.972,0.0048,0.0321,6403.0,
0.962,0.00445,0.0298,6592.0,
0.959,0.00419,0.0282,6780.0,
