P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.179,0.108,0.716,229.0,
0.319,0.0881,0.585,457.0,
0.432,0.0733,0.492,686.0,
0.524,0.0621,0.415,915.0,
0.592,0.0522,0.351,1143.0,
0.652,0.0439,0.298,1372.0,
0.709,0.0375,0.25,1601.0,
0.741,0.032,0.215,1829.0,
0.773,0.0279,0.186,2058.0,
0.823,0.0238,0.159,2287.0,
0.837,0.0206,0.137,2515.0,
0.864,0.0178,0.119,2744.0,
0.882,0.0156,0.104,2973.0,
0.887,0.0133,0.0905,3201.0,
0.905,0.0116,0.0776,3430.0,
0.917,0.0102,0.0681,3659.0,
0.927,0.00896,0.0604,3887.0,
0.929,0.00786,0.053,4116.0,
0.942,0.00703,0.0467,4345.0,
0.945,0.00613,0.0418,4573.0,
0.967,0.00559,0.037,4802.0,
