A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.029
0.869,0.124,0.00994,4.077,
0.754,0.24,0.0102,8.154,
0.654,0.338,0.0102,12.23,
0.559,0.434,0.0106,16.31,
0.48,0.507,0.0105,20.38,
0.413,0.57,0.0107,24.46,
0.359,0.621,0.0108,28.54,
0.31,0.673,0.011,32.62,
0.27,0.72,0.0109,36.69,
0.231,0.754,0.011,40.77,
0.2,0.781,0.011,44.85,
0.173,0.81,0.011,48.92,
0.149,0.846,0.0111,53.0,
0.128,0.85,0.0111,57.08,
0.111,0.866,0.0113,61.15,
0.0958,0.891,0.0111,65.23,
0.0821,0.908,0.0113,69.31,
0.0718,0.911,0.0112,73.38,
0.0621,0.919,0.0112,77.46,
0.0536,0.925,0.0113,81.54,
0.0471,0.931,0.0112,85.62,
0.0405,0.953,0.0113,89.69,
0.0353,0.938,0.0113,93.77,
0.0304,0.96,0.0113,97.85,
0.0264,0.958,0.0113,102.0,
0.0229,0.946,0.0113,106.0,
