A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.869,0.12,0.00806,3.926,
0.756,0.232,0.00849,7.852,
0.651,0.331,0.00898,11.78,
0.579,0.416,0.00935,15.7,
0.494,0.495,0.00955,19.63,
0.431,0.559,0.00985,23.56,
0.373,0.612,0.01,27.48,
0.323,0.653,0.0102,31.41,
0.279,0.704,0.0103,35.33,
0.243,0.733,0.0106,39.26,
0.209,0.781,0.0106,43.19,
0.183,0.806,0.0107,47.11,
0.161,0.821,0.0108,51.04,
0.139,0.847,0.0109,54.96,
0.119,0.856,0.0109,58.89,
0.104,0.876,0.011,62.81,
0.0912,0.894,0.0109,66.74,
0.0783,0.905,0.011,70.67,
0.0694,0.913,0.0108,74.59,
0.0594,0.923,0.0112,78.52,
0.0516,0.93,0.0112,82.44,
0.0454,0.934,0.0112,86.37,
0.0395,0.958,0.0112,90.3,
0.0351,0.947,0.0112,94.22,
0.0298,0.958,0.0113,98.15,
0.0263,0.956,0.0112,102.0,
0.0229,0.957,0.0113,106.0,
