A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10375000000000001
0.105,0.58,0.28,0.0544,
0.0758,0.426,0.456,0.109,
0.0592,0.326,0.559,0.163,
0.0459,0.26,0.64,0.218,
0.0369,0.208,0.697,0.272,
0.0302,0.169,0.746,0.327,
0.0243,0.137,0.775,0.381,
0.0202,0.112,0.82,0.435,
0.0165,0.0929,0.839,0.49,
0.0137,0.0761,0.859,0.544,
0.0114,0.0625,0.874,0.599,
0.00937,0.0526,0.874,0.653,
0.00792,0.0436,0.892,0.707,
0.00654,0.0369,0.9,0.762,
0.00557,0.0314,0.913,0.816,
0.00473,0.0266,0.918,0.871,
0.00406,0.0228,0.923,0.925,
0.00355,0.0201,0.93,0.98,
0.0031,0.0171,0.936,1.034,
