A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.083
0.111,0.605,0.254,0.0598,
0.0849,0.472,0.404,0.12,
0.0682,0.38,0.507,0.179,
0.0564,0.314,0.579,0.239,
0.0476,0.265,0.626,0.299,
0.0403,0.228,0.684,0.359,
0.0347,0.199,0.721,0.418,
0.03,0.166,0.751,0.478,
0.026,0.145,0.781,0.538,
0.0227,0.126,0.8,0.598,
0.0194,0.107,0.809,0.657,
0.0169,0.0938,0.843,0.717,
0.0147,0.081,0.857,0.777,
0.0126,0.07,0.867,0.837,
0.0108,0.0614,0.876,0.896,
0.00937,0.0523,0.89,0.956,
0.00819,0.0454,0.893,1.016,
0.00705,0.0399,0.909,1.076,
0.00614,0.0343,0.917,1.136,
0.00535,0.03,0.928,1.195,
0.00467,0.0263,0.932,1.255,
0.00412,0.0227,0.939,1.315,
0.0036,0.0203,0.944,1.375,
0.00323,0.0182,0.944,1.434,
0.00286,0.0161,0.944,1.494,
0.00259,0.0147,0.951,1.554,
0.00238,0.0133,0.96,1.614,
0.00216,0.0122,0.946,1.673,
0.00201,0.0112,0.958,1.733,
0.00187,0.0104,0.957,1.793,
