A,P,time,cat
1.002,0.0,0.0,0.009
0.95,0.052,2.522,
0.889,0.104,5.044,
0.84,0.157,7.566,
0.788,0.206,10.09,
0.723,0.259,12.61,
0.676,0.308,15.13,
0.636,0.358,17.66,
0.586,0.412,20.18,
0.537,0.457,22.7,
0.491,0.501,25.22,
0.441,0.554,27.74,
0.4,0.604,30.27,
0.355,0.638,32.79,
0.308,0.683,35.31,
0.267,0.719,37.83,
0.229,0.77,40.35,
0.191,0.805,42.88,
0.157,0.842,45.4,
0.127,0.871,47.92,
0.0973,0.904,50.44,
0.0753,0.926,52.97,
0.0557,0.939,55.49,
0.041,0.961,58.01,
0.0306,0.97,60.53,
0.023,0.976,63.05,
0.018,0.98,65.58,
0.0147,0.996,68.1,
0.0127,0.984,70.62,
