A,P,time,cat
0.996,0.0,0.0,0.055
0.9,0.0447,0.259,
0.861,0.0908,0.517,
0.808,0.137,0.776,
0.768,0.181,1.034,
0.723,0.226,1.293,
0.679,0.27,1.552,
0.637,0.319,1.81,
0.591,0.359,2.069,
0.545,0.407,2.328,
0.505,0.443,2.586,
0.466,0.488,2.845,
0.423,0.53,3.103,
0.386,0.573,3.362,
0.341,0.608,3.621,
0.307,0.651,3.879,
0.267,0.69,4.138,
0.234,0.721,4.397,
0.201,0.755,4.655,
0.17,0.791,4.914,
0.143,0.825,5.172,
0.115,0.843,5.431,
0.0925,0.876,5.69,
0.0733,0.898,5.948,
0.0566,0.923,6.207,
0.0439,0.928,6.466,
0.034,0.946,6.724,
0.0267,0.955,6.983,
0.021,0.952,7.242,
0.0175,0.971,7.5,
0.0147,0.98,7.759,
0.0126,0.973,8.017,
0.0113,0.985,8.276,
