P,A,time,cat
0.0,0.998,0.0,0.045
0.0277,0.931,2805.0,
0.0554,0.925,5611.0,
0.0852,0.867,8416.0,
0.113,0.847,11221.0,
0.145,0.817,14027.0,
0.172,0.793,16832.0,
0.207,0.75,19637.0,
0.24,0.732,22443.0,
0.274,0.699,25248.0,
0.308,0.661,28053.0,
0.343,0.624,30859.0,
0.376,0.584,33664.0,
0.413,0.548,36469.0,
0.453,0.52,39275.0,
0.489,0.477,42080.0,
0.534,0.437,44886.0,
0.576,0.389,47691.0,
0.62,0.352,50496.0,
0.67,0.303,53302.0,
0.716,0.255,56107.0,
0.765,0.211,58912.0,
0.816,0.157,61718.0,
0.866,0.11,64523.0,
0.92,0.0685,67328.0,
0.96,0.0368,70134.0,
0.969,0.0186,72939.0,
0.988,0.0108,75744.0,
0.988,0.00799,78550.0,
0.99,0.00699,81355.0,
