A,P,time,cat
0.997,0.0,0.0,0.025
0.935,0.0519,671.0,
0.874,0.102,1342.0,
0.834,0.153,2013.0,
0.769,0.202,2684.0,
0.723,0.254,3355.0,
0.678,0.3,4025.0,
0.633,0.349,4696.0,
0.581,0.397,5367.0,
0.55,0.437,6038.0,
0.495,0.482,6709.0,
0.465,0.525,7380.0,
0.425,0.562,8051.0,
0.381,0.61,8722.0,
0.344,0.649,9393.0,
0.312,0.68,10064.0,
0.276,0.706,10734.0,
0.243,0.741,11405.0,
0.215,0.764,12076.0,
0.188,0.803,12747.0,
0.163,0.829,13418.0,
0.14,0.86,14089.0,
0.12,0.878,14760.0,
0.101,0.891,15431.0,
0.0861,0.922,16102.0,
0.073,0.923,16773.0,
0.06,0.938,17444.0,
0.05,0.948,18114.0,
0.0412,0.956,18785.0,
0.0344,0.958,19456.0,
0.0278,0.977,20127.0,
0.0229,0.978,20798.0,
0.0186,0.985,21469.0,
