A,P,time,cat
0.998,0.0,0.0,0.123
0.936,0.055,216.0,
0.892,0.104,432.0,
0.843,0.148,648.0,
0.804,0.19,864.0,
0.766,0.225,1080.0,
0.749,0.26,1296.0,
0.706,0.286,1512.0,
0.675,0.31,1728.0,
0.659,0.341,1944.0,
0.634,0.356,2160.0,
0.617,0.376,2376.0,
0.6,0.394,2592.0,
0.579,0.409,2808.0,
0.565,0.42,3024.0,
0.557,0.43,3240.0,
0.548,0.444,3456.0,
0.541,0.456,3672.0,
0.529,0.466,3889.0,
0.522,0.474,4105.0,
0.509,0.481,4321.0,
0.506,0.489,4537.0,
0.503,0.492,4753.0,
0.496,0.495,4969.0,
0.494,0.504,5185.0,
0.486,0.508,5401.0,
0.481,0.509,5617.0,
0.477,0.509,5833.0,
0.48,0.514,6049.0,
0.473,0.517,6265.0,
0.47,0.521,6481.0,
0.472,0.524,6697.0,
0.47,0.527,6913.0,
0.47,0.521,7129.0,
0.462,0.529,7345.0,
