A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0125
0.0663,0.883,0.037,1758.0,
0.0639,0.853,0.0737,3515.0,
0.0611,0.808,0.11,5273.0,
0.0586,0.793,0.147,7031.0,
0.0559,0.733,0.184,8788.0,
0.0537,0.712,0.222,10546.0,
0.0511,0.684,0.255,12304.0,
0.0484,0.649,0.288,14061.0,
0.0465,0.615,0.328,15819.0,
0.0435,0.586,0.364,17577.0,
0.0417,0.542,0.397,19334.0,
0.0385,0.517,0.433,21092.0,
0.0365,0.485,0.464,22850.0,
0.0339,0.455,0.499,24607.0,
0.0314,0.424,0.539,26365.0,
0.0293,0.391,0.57,28123.0,
0.0269,0.362,0.604,29880.0,
0.0245,0.326,0.623,31638.0,
0.0225,0.299,0.665,33396.0,
0.0201,0.272,0.699,35153.0,
0.018,0.243,0.728,36911.0,
0.0159,0.216,0.763,38669.0,
0.0141,0.188,0.784,40426.0,
0.0122,0.163,0.81,42184.0,
0.0104,0.139,0.845,43942.0,
0.00877,0.118,0.865,45699.0,
0.0072,0.0971,0.888,47457.0,
0.00597,0.0791,0.899,49215.0,
0.00476,0.0643,0.913,50972.0,
0.0039,0.0531,0.935,52730.0,
0.00327,0.0442,0.952,54488.0,
0.00274,0.0367,0.958,56245.0,
0.00245,0.0325,0.97,58003.0,
0.0022,0.0295,0.958,59761.0,
0.00205,0.0275,0.967,61518.0,
0.00197,0.026,0.964,63276.0,
