A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01
0.0661,0.875,0.0443,2649.0,
0.0638,0.835,0.0884,5299.0,
0.0599,0.798,0.132,7948.0,
0.0568,0.752,0.176,10598.0,
0.0536,0.716,0.219,13247.0,
0.0504,0.678,0.264,15897.0,
0.0472,0.634,0.306,18546.0,
0.0447,0.6,0.346,21196.0,
0.0411,0.558,0.395,23845.0,
0.0385,0.518,0.432,26495.0,
0.036,0.481,0.477,29144.0,
0.033,0.441,0.515,31794.0,
0.0305,0.403,0.557,34443.0,
0.0271,0.369,0.601,37093.0,
0.0244,0.329,0.639,39742.0,
0.022,0.294,0.675,42392.0,
0.0194,0.256,0.718,45041.0,
0.0167,0.227,0.761,47691.0,
0.0144,0.194,0.784,50340.0,
0.0121,0.163,0.824,52990.0,
0.00982,0.134,0.84,55639.0,
0.00798,0.108,0.881,58289.0,
0.00629,0.0844,0.9,60938.0,
0.00492,0.0664,0.935,63588.0,
0.00388,0.0526,0.943,66237.0,
0.00308,0.0417,0.949,68887.0,
0.00259,0.0341,0.952,71536.0,
0.00223,0.0301,0.951,74186.0,
0.00203,0.0274,0.968,76835.0,
