P,A,time,cat
0.0,1.0,0.0,0.017
0.0386,0.954,471.0,
0.077,0.905,942.0,
0.116,0.866,1412.0,
0.155,0.833,1883.0,
0.191,0.791,2354.0,
0.232,0.756,2825.0,
0.268,0.722,3296.0,
0.303,0.681,3766.0,
0.341,0.642,4237.0,
0.374,0.611,4708.0,
0.421,0.571,5179.0,
0.452,0.53,5650.0,
0.49,0.499,6120.0,
0.528,0.456,6591.0,
0.559,0.423,7062.0,
0.595,0.394,7533.0,
0.632,0.353,8004.0,
0.668,0.318,8474.0,
0.689,0.287,8945.0,
0.736,0.255,9416.0,
0.759,0.223,9887.0,
0.789,0.195,10358.0,
0.82,0.165,10829.0,
0.856,0.139,11299.0,
0.875,0.113,11770.0,
0.895,0.0904,12241.0,
0.927,0.0713,12712.0,
0.934,0.0545,13183.0,
0.96,0.0414,13653.0,
0.967,0.0316,14124.0,
0.977,0.0243,14595.0,
0.972,0.0195,15066.0,
0.983,0.0165,15537.0,
0.979,0.0144,16007.0,
0.979,0.0132,16478.0,
0.98,0.0125,16949.0,
