A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.036
0.187,0.734,0.0418,2.435,
0.066,0.823,0.082,4.87,
0.047,0.8,0.12,7.306,
0.042,0.758,0.161,9.741,
0.0395,0.734,0.201,12.18,
0.0374,0.689,0.24,14.61,
0.0358,0.653,0.277,17.05,
0.0337,0.616,0.321,19.48,
0.0316,0.572,0.361,21.92,
0.0296,0.537,0.402,24.35,
0.027,0.496,0.439,26.79,
0.0254,0.46,0.479,29.22,
0.0235,0.422,0.517,31.66,
0.0217,0.384,0.554,34.09,
0.0199,0.349,0.597,36.53,
0.0178,0.311,0.644,38.96,
0.0157,0.274,0.678,41.4,
0.0138,0.24,0.716,43.83,
0.0117,0.204,0.751,46.27,
0.00975,0.167,0.791,48.7,
0.00799,0.132,0.821,51.14,
0.0062,0.0977,0.851,53.57,
0.00442,0.0659,0.894,56.01,
0.00279,0.0373,0.925,58.44,
0.00152,0.018,0.948,60.88,
0.0,0.00956,0.969,63.31,
0.0,0.00735,0.969,65.75,
0.0,0.00664,0.972,68.18,
0.0,0.00664,0.967,70.62,
