A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.139,0.749,0.0625,2.943,
0.0522,0.782,0.122,5.886,
0.0415,0.729,0.185,8.828,
0.0373,0.669,0.244,11.77,
0.0344,0.626,0.303,14.71,
0.0318,0.57,0.366,17.66,
0.028,0.505,0.42,20.6,
0.0253,0.45,0.486,23.54,
0.0224,0.393,0.538,26.48,
0.0192,0.338,0.597,29.43,
0.0162,0.281,0.66,32.37,
0.0132,0.226,0.725,35.31,
0.0105,0.171,0.78,38.26,
0.00752,0.118,0.832,41.2,
0.00486,0.0679,0.878,44.14,
0.00249,0.0286,0.926,47.08,
0.0,0.0106,0.965,50.03,
0.0,0.00722,0.976,52.97,
