A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.364,0.0578,0.491,271.0,
0.336,0.119,0.464,542.0,
0.311,0.179,0.427,814.0,
0.291,0.24,0.388,1085.0,
0.267,0.297,0.359,1356.0,
0.238,0.356,0.323,1627.0,
0.218,0.41,0.292,1898.0,
0.192,0.461,0.26,2170.0,
0.173,0.522,0.233,2441.0,
0.149,0.57,0.203,2712.0,
0.131,0.618,0.176,2983.0,
0.113,0.664,0.151,3254.0,
0.0949,0.713,0.127,3526.0,
0.0786,0.741,0.106,3797.0,
0.0646,0.778,0.0877,4068.0,
0.0515,0.807,0.0698,4339.0,
0.0413,0.84,0.0558,4610.0,
0.0322,0.863,0.0432,4882.0,
0.0251,0.879,0.034,5153.0,
0.0196,0.902,0.0263,5424.0,
0.0152,0.906,0.0207,5695.0,
0.0125,0.906,0.0166,5966.0,
0.0102,0.919,0.0138,6238.0,
0.00863,0.923,0.0116,6509.0,
0.00751,0.932,0.0102,6780.0,
