P,A,time,cat
0.0,0.998,0.0,0.085
0.0255,0.906,812.0,
0.0514,0.886,1624.0,
0.0766,0.85,2436.0,
0.105,0.828,3248.0,
0.131,0.799,4061.0,
0.158,0.781,4873.0,
0.184,0.743,5685.0,
0.214,0.717,6497.0,
0.242,0.687,7309.0,
0.275,0.657,8121.0,
0.305,0.634,8933.0,
0.336,0.604,9746.0,
0.365,0.563,10558.0,
0.397,0.534,11370.0,
0.431,0.508,12182.0,
0.466,0.469,12994.0,
0.5,0.442,13806.0,
0.536,0.406,14618.0,
0.572,0.367,15430.0,
0.615,0.331,16242.0,
0.65,0.293,17055.0,
0.688,0.257,17867.0,
0.731,0.217,18679.0,
0.773,0.179,19491.0,
0.809,0.143,20303.0,
0.852,0.106,21115.0,
0.892,0.0735,21927.0,
0.921,0.05,22740.0,
0.942,0.0351,23552.0,
0.941,0.0281,24364.0,
0.951,0.0253,25176.0,
0.961,0.0245,25988.0,
