A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.805,0.119,0.0277,1130.0,
0.635,0.253,0.0417,2260.0,
0.513,0.372,0.0488,3390.0,
0.404,0.47,0.0502,4520.0,
0.324,0.551,0.0495,5650.0,
0.258,0.613,0.0469,6780.0,
0.206,0.668,0.0442,7910.0,
0.164,0.721,0.0403,9040.0,
0.13,0.749,0.0367,10169.0,
0.104,0.776,0.0337,11299.0,
0.0833,0.809,0.0308,12429.0,
0.0664,0.829,0.0281,13559.0,
0.0529,0.839,0.026,14689.0,
0.042,0.847,0.0241,15819.0,
0.0337,0.856,0.0225,16949.0,
0.0267,0.86,0.0215,18079.0,
0.0213,0.876,0.0206,19209.0,
