A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.072
0.888,0.0652,0.0241,640.0,
0.774,0.142,0.037,1281.0,
0.676,0.215,0.0465,1921.0,
0.597,0.286,0.0544,2561.0,
0.525,0.354,0.059,3202.0,
0.463,0.412,0.0608,3842.0,
0.414,0.473,0.0619,4482.0,
0.358,0.519,0.0614,5122.0,
0.315,0.563,0.0607,5763.0,
0.277,0.599,0.0587,6403.0,
0.244,0.639,0.056,7043.0,
0.216,0.659,0.0534,7684.0,
0.19,0.692,0.0513,8324.0,
0.167,0.722,0.0487,8964.0,
0.147,0.736,0.0459,9604.0,
0.129,0.769,0.0435,10245.0,
0.113,0.776,0.0406,10885.0,
0.1,0.803,0.0385,11525.0,
0.0885,0.811,0.0368,12166.0,
0.0776,0.826,0.0347,12806.0,
0.0682,0.834,0.0328,13446.0,
0.0595,0.842,0.0313,14087.0,
0.0523,0.858,0.0294,14727.0,
0.0464,0.858,0.0287,15367.0,
0.0411,0.865,0.0278,16007.0,
0.0357,0.871,0.0259,16648.0,
0.0317,0.87,0.0252,17288.0,
0.0277,0.873,0.0239,17928.0,
0.0241,0.882,0.0232,18569.0,
0.0214,0.889,0.0223,19209.0,
