A,P,time,cat
0.997,0.0,0.0,0.023
0.923,0.0718,0.00997,
0.849,0.144,0.0199,
0.785,0.214,0.0299,
0.712,0.279,0.0399,
0.657,0.336,0.0499,
0.598,0.393,0.0598,
0.54,0.451,0.0698,
0.486,0.498,0.0798,
0.451,0.544,0.0898,
0.402,0.589,0.0997,
0.362,0.634,0.11,
0.327,0.67,0.12,
0.29,0.709,0.13,
0.261,0.727,0.14,
0.238,0.76,0.15,
0.21,0.776,0.16,
0.191,0.808,0.17,
0.169,0.828,0.18,
0.15,0.86,0.19,
0.134,0.866,0.199,
0.12,0.873,0.209,
0.106,0.885,0.219,
0.095,0.903,0.229,
0.0837,0.909,0.239,
0.0749,0.922,0.249,
0.067,0.932,0.259,
0.0594,0.936,0.269,
0.0534,0.943,0.279,
0.0471,0.953,0.289,
0.0418,0.957,0.299,
0.0377,0.954,0.309,
0.0338,0.967,0.319,
0.0305,0.961,0.329,
0.0276,0.98,0.339,
0.0247,0.971,0.349,
0.0226,0.968,0.359,
0.0205,0.973,0.369,
0.0188,0.964,0.379,
