P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.074
0.149,0.81,0.00145,31.39,
0.285,0.669,0.00243,62.78,
0.403,0.539,0.00319,94.17,
0.503,0.435,0.00381,126.0,
0.582,0.356,0.00421,157.0,
0.653,0.289,0.00464,188.0,
0.696,0.235,0.00489,220.0,
0.739,0.191,0.00504,251.0,
0.779,0.154,0.00527,282.0,
0.799,0.127,0.00538,314.0,
0.827,0.105,0.0054,345.0,
0.854,0.0839,0.0056,377.0,
0.853,0.0692,0.00561,408.0,
0.868,0.0552,0.00572,439.0,
0.879,0.0458,0.00574,471.0,
0.891,0.0372,0.00582,502.0,
0.904,0.0304,0.00584,534.0,
0.892,0.025,0.00576,565.0,
