P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.0925
0.0826,0.884,0.0,18.83,
0.169,0.778,0.00151,37.67,
0.249,0.687,0.00206,56.5,
0.32,0.613,0.00254,75.33,
0.393,0.536,0.00297,94.17,
0.455,0.476,0.00336,113.0,
0.514,0.419,0.00367,132.0,
0.548,0.371,0.00396,151.0,
0.597,0.327,0.00417,170.0,
0.631,0.287,0.00443,188.0,
0.658,0.254,0.00457,207.0,
0.688,0.224,0.00477,226.0,
0.706,0.199,0.00487,245.0,
0.731,0.175,0.00495,264.0,
0.761,0.155,0.00503,282.0,
0.766,0.138,0.00514,301.0,
0.8,0.122,0.0053,320.0,
0.807,0.107,0.00534,339.0,
0.83,0.0948,0.00537,358.0,
0.836,0.0832,0.00534,377.0,
0.836,0.0733,0.00555,396.0,
0.848,0.065,0.0055,414.0,
0.847,0.0583,0.00551,433.0,
0.859,0.0515,0.00557,452.0,
0.872,0.0451,0.0056,471.0,
0.87,0.0404,0.00561,490.0,
0.882,0.0353,0.00566,508.0,
0.89,0.0312,0.00566,527.0,
0.874,0.028,0.00576,546.0,
0.892,0.0248,0.00563,565.0,
