A,P,time,cat
1.006,0.0,0.0,0.11099999999999999
0.86,0.0404,48.32,
0.818,0.0798,96.63,
0.773,0.119,145.0,
0.743,0.159,193.0,
0.709,0.199,242.0,
0.658,0.238,290.0,
0.619,0.277,338.0,
0.59,0.314,387.0,
0.551,0.354,435.0,
0.514,0.394,483.0,
0.475,0.425,531.0,
0.442,0.467,580.0,
0.403,0.498,628.0,
0.368,0.536,676.0,
0.336,0.57,725.0,
0.305,0.61,773.0,
0.273,0.639,821.0,
0.242,0.674,870.0,
0.214,0.705,918.0,
0.186,0.737,966.0,
0.161,0.773,1015.0,
0.136,0.786,1063.0,
0.115,0.821,1111.0,
0.0964,0.847,1160.0,
0.0792,0.869,1208.0,
0.066,0.877,1256.0,
0.0547,0.9,1305.0,
0.0456,0.905,1353.0,
0.0383,0.921,1401.0,
0.0318,0.937,1449.0,
0.0267,0.931,1498.0,
0.0232,0.954,1546.0,
0.0202,0.95,1594.0,
0.0178,0.946,1643.0,
0.0161,0.976,1691.0,
0.0144,0.968,1739.0,
0.0133,0.971,1788.0,
0.0124,0.975,1836.0,
