A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.053
0.0,0.881,0.119,16.47,
0.00108,0.782,0.224,32.93,
0.00148,0.686,0.318,49.4,
0.00182,0.595,0.4,65.87,
0.00212,0.53,0.474,82.33,
0.00238,0.461,0.533,98.8,
0.00265,0.411,0.59,115.0,
0.00284,0.361,0.639,132.0,
0.00302,0.312,0.677,148.0,
0.00316,0.278,0.717,165.0,
0.00332,0.242,0.749,181.0,
0.00343,0.215,0.772,198.0,
0.00354,0.19,0.807,214.0,
0.00365,0.168,0.817,231.0,
0.00373,0.146,0.848,247.0,
0.00379,0.128,0.866,263.0,
0.00387,0.112,0.871,280.0,
0.00394,0.0985,0.902,296.0,
0.00397,0.0875,0.905,313.0,
0.00401,0.0774,0.907,329.0,
0.00405,0.0678,0.926,346.0,
0.00409,0.0602,0.935,362.0,
0.00413,0.0524,0.95,379.0,
0.00411,0.0466,0.957,395.0,
0.00416,0.0412,0.955,412.0,
0.00416,0.0357,0.96,428.0,
0.0042,0.0314,0.971,445.0,
0.00423,0.0278,0.967,461.0,
0.00424,0.0247,0.965,478.0,
0.00421,0.0217,0.973,494.0,
