A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.06625
0.0,0.824,0.175,24.7,
0.00146,0.681,0.318,49.4,
0.00197,0.563,0.437,74.1,
0.00237,0.465,0.534,98.8,
0.00275,0.378,0.611,124.0,
0.00301,0.313,0.681,148.0,
0.00324,0.262,0.738,173.0,
0.00341,0.216,0.78,198.0,
0.00355,0.178,0.818,222.0,
0.00374,0.148,0.854,247.0,
0.0038,0.12,0.874,272.0,
0.00391,0.0996,0.898,296.0,
0.00397,0.0822,0.91,321.0,
0.00403,0.0676,0.927,346.0,
0.00413,0.0563,0.935,370.0,
0.00414,0.0461,0.946,395.0,
0.0042,0.0385,0.951,420.0,
0.00419,0.0315,0.966,445.0,
0.00419,0.0258,0.96,469.0,
0.00423,0.0214,0.978,494.0,
