A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.038
0.289,0.599,0.0997,1.039,
0.395,0.359,0.223,2.077,
0.426,0.225,0.326,3.116,
0.423,0.142,0.401,4.154,
0.405,0.0938,0.476,5.193,
0.368,0.0653,0.534,6.231,
0.343,0.0477,0.584,7.27,
0.309,0.0366,0.618,8.308,
0.282,0.0293,0.658,9.347,
0.256,0.0239,0.697,10.39,
0.234,0.0204,0.716,11.42,
0.212,0.0175,0.74,12.46,
0.191,0.0159,0.756,13.5,
0.178,0.0138,0.781,14.54,
0.16,0.0127,0.799,15.58,
0.147,0.0113,0.805,16.62,
0.135,0.0104,0.818,17.66,
0.123,0.00942,0.834,18.69,
0.115,0.00867,0.838,19.73,
0.106,0.00799,0.86,20.77,
0.0984,0.00722,0.853,21.81,
0.0915,0.00683,0.863,22.85,
0.0849,0.00621,0.877,23.89,
0.0804,0.00578,0.885,24.92,
0.0738,0.00541,0.881,25.96,
0.0688,0.00502,0.889,27.0,
0.0646,0.00466,0.894,28.04,
0.0617,0.00435,0.898,29.08,
0.0569,0.00408,0.91,30.12,
0.0539,0.00383,0.903,31.16,
0.0504,0.00355,0.906,32.19,
0.0478,0.00344,0.914,33.23,
0.0452,0.00318,0.922,34.27,
0.0428,0.00299,0.913,35.31,
