A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0475
0.318,0.497,0.161,1.405,
0.387,0.255,0.324,2.809,
0.385,0.137,0.444,4.214,
0.346,0.0793,0.539,5.618,
0.303,0.0492,0.607,7.023,
0.259,0.0331,0.666,8.427,
0.222,0.0238,0.709,9.832,
0.193,0.0185,0.749,11.24,
0.166,0.0147,0.777,12.64,
0.144,0.0121,0.808,14.05,
0.124,0.0101,0.825,15.45,
0.108,0.00865,0.839,16.85,
0.0957,0.00757,0.855,18.26,
0.0842,0.00654,0.865,19.66,
0.074,0.0058,0.876,21.07,
0.0671,0.00508,0.888,22.47,
0.0599,0.00447,0.896,23.88,
0.0538,0.004,0.907,25.28,
0.0485,0.00352,0.908,26.69,
0.0445,0.00322,0.919,28.09,
0.0403,0.00291,0.912,29.5,
0.0374,0.0027,0.923,30.9,
