A,P,time,cat
1.006,0.0,0.0,0.0075
0.628,0.365,4896.0,
0.492,0.499,9793.0,
0.403,0.585,14689.0,
0.339,0.659,19586.0,
0.289,0.71,24482.0,
0.247,0.749,29378.0,
0.215,0.781,34275.0,
0.189,0.805,39171.0,
0.162,0.824,44067.0,
0.144,0.838,48964.0,
0.127,0.853,53860.0,
0.111,0.881,58756.0,
0.0993,0.892,63653.0,
0.0882,0.904,68549.0,
0.0788,0.914,73446.0,
0.0706,0.923,78342.0,
0.0633,0.923,83238.0,
0.0573,0.93,88135.0,
0.0515,0.947,93031.0,
0.0468,0.947,97928.0,
0.042,0.956,102824.0,
0.0383,0.95,107720.0,
0.0352,0.967,112617.0,
0.0319,0.955,117513.0,
