A,P,time,cat
0.987,0.0,0.0,0.02
0.869,0.132,0.75,
0.76,0.25,1.501,
0.658,0.34,2.251,
0.567,0.433,3.002,
0.494,0.507,3.752,
0.429,0.562,4.502,
0.378,0.619,5.253,
0.328,0.658,6.003,
0.29,0.71,6.754,
0.255,0.735,7.504,
0.224,0.772,8.254,
0.199,0.802,9.005,
0.176,0.83,9.755,
0.156,0.845,10.51,
0.14,0.862,11.26,
0.123,0.88,12.01,
0.109,0.876,12.76,
0.0976,0.894,13.51,
0.0878,0.911,14.26,
0.0787,0.916,15.01,
0.0719,0.932,15.76,
0.0656,0.934,16.51,
0.0594,0.937,17.26,
0.0548,0.943,18.01,
0.0506,0.948,18.76,
