A,P,time,cat
0.999,0.0,0.0,0.03
0.877,0.113,0.422,
0.784,0.212,0.844,
0.703,0.297,1.265,
0.627,0.38,1.687,
0.549,0.45,2.109,
0.494,0.507,2.531,
0.439,0.558,2.952,
0.392,0.602,3.374,
0.346,0.65,3.796,
0.313,0.686,4.218,
0.28,0.711,4.639,
0.248,0.747,5.061,
0.225,0.775,5.483,
0.204,0.797,5.905,
0.183,0.82,6.326,
0.165,0.833,6.748,
0.147,0.847,7.17,
0.135,0.865,7.592,
0.122,0.876,8.014,
0.11,0.894,8.435,
0.101,0.902,8.857,
0.0922,0.903,9.279,
0.0836,0.917,9.701,
0.0758,0.925,10.12,
0.0702,0.934,10.54,
0.0645,0.932,10.97,
0.0596,0.942,11.39,
0.0553,0.947,11.81,
0.0513,0.941,12.23,
0.0475,0.955,12.65,
0.0448,0.947,13.07,
0.0417,0.945,13.5,
0.04,0.954,13.92,
0.0375,0.96,14.34,
