P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.125,0.365,0.505,1004.0,
0.242,0.312,0.431,2009.0,
0.341,0.272,0.376,3013.0,
0.425,0.234,0.326,4017.0,
0.5,0.204,0.283,5022.0,
0.565,0.177,0.248,6026.0,
0.623,0.154,0.212,7031.0,
0.668,0.133,0.184,8035.0,
0.706,0.116,0.161,9039.0,
0.75,0.102,0.142,10044.0,
0.772,0.0902,0.123,11048.0,
0.804,0.0772,0.107,12052.0,
0.827,0.068,0.095,13057.0,
0.85,0.0601,0.083,14061.0,
0.867,0.0528,0.0733,15066.0,
0.879,0.0468,0.0646,16070.0,
0.897,0.0408,0.057,17074.0,
0.902,0.0367,0.0508,18079.0,
0.921,0.0322,0.0456,19083.0,
0.913,0.0295,0.0405,20087.0,
0.935,0.0263,0.0367,21092.0,
0.924,0.0235,0.033,22096.0,
0.941,0.0212,0.0295,23101.0,
0.939,0.0195,0.0269,24105.0,
0.95,0.0179,0.0249,25109.0,
0.941,0.0166,0.0227,26114.0,
0.948,0.0152,0.021,27118.0,
