P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0625
0.115,0.365,0.506,739.0,
0.224,0.32,0.441,1478.0,
0.315,0.279,0.389,2216.0,
0.397,0.246,0.34,2955.0,
0.467,0.218,0.296,3694.0,
0.53,0.193,0.262,4433.0,
0.59,0.167,0.231,5172.0,
0.64,0.146,0.203,5910.0,
0.677,0.129,0.18,6649.0,
0.724,0.114,0.156,7388.0,
0.745,0.0987,0.139,8127.0,
0.778,0.0884,0.122,8866.0,
0.795,0.0781,0.108,9604.0,
0.816,0.0692,0.0963,10343.0,
0.83,0.0614,0.0856,11082.0,
0.862,0.055,0.0751,11821.0,
0.869,0.0483,0.0671,12560.0,
0.885,0.0431,0.0601,13299.0,
0.89,0.0392,0.0544,14037.0,
0.903,0.0353,0.048,14776.0,
0.921,0.0315,0.0435,15515.0,
0.912,0.0282,0.0391,16254.0,
0.926,0.0259,0.0354,16993.0,
0.934,0.0235,0.0325,17731.0,
0.939,0.0212,0.0295,18470.0,
0.942,0.0196,0.0272,19209.0,
